source,year,role,landing_url,pdf_url,downloaded_file,download_status
"Seo, Kim & Jeon","2019","Direct output-based EF methodological precedent","https://journalksnre.com/_PR/view/?aidx=21026&bidx=3281","https://journalksnre.com/xml/21026/21026.pdf","Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf","downloaded"
"Lee et al.","2025","Coal plant annual benchmark","https://jekosae.or.kr/_EP/view/?aidx=47810&bidx=4309","https://jekosae.or.kr/xml/47810/47810.pdf","Lee_et_al_2025_coal_to_LNG_PM25.pdf","downloaded"
"KEEI Kim","2017","Historical plant/fuel/technology benchmark","https://www.keei.re.kr/board.es?act=view&bid=0001&cg_code=C02&list_no=81830&mid=a10101030000","https://www.keei.re.kr/boardDownload.es?bid=0001&list_no=81830&seq=1","KEEI_2017_power_sector_PM_reduction_market_impacts.pdf","downloaded"
"MOTIE","2019","National coal/LNG benchmark","","https://www.motir.go.kr/attach/down/095a2dda9c864e1d90d751f7668a1117/794ac2b49ba21d4909dbc16f75d7a39f","MOTIE_2019_LNG_vs_coal_air_pollutants.pdf","downloaded"
"Yu et al.","2021","Coal field-measurement plausibility benchmark","https://link.springer.com/article/10.5572/ajae.2021.104","https://link.springer.com/content/pdf/10.5572/ajae.2021.104.pdf","Yu_et_al_2021_coal_EFs_by_load.pdf","downloaded"
"Solutions for Our Climate","","Secondary biomass comparison report","","https://content.forourclimate.org/files/research/D4CFFUe.pdf","Solutions_for_Our_Climate_biomass_report.pdf","downloaded"
"CAPSS Manual VII","2025","Official input-based factors","https://www.air.go.kr/article/view.do?articleId=491&boardId=8&currentPageNo=1","https://www.air.go.kr/file/download.do?fileId=699","CAPSS_Manual_VII_2025.pdf","downloaded"
"Korea District Heating Corporation","","Facility PM2.5 factors","https://www.kdhc.co.kr/kdhc/main/contents.do?menuNo=200363","","","webpage only"
"Choi Seok-hwan thesis","2021","Anthracite CFBC case","https://www.dbpia.co.kr/journal/detail?nodeId=T15793148","","","institutional access may be required"
"Kim et al.","2025","Independent airborne SO2 validation","https://www.sciencedirect.com/science/article/abs/pii/S0048969725010678","","","abstract only / paywalled"
