rule_id,reference_id,comparison_class,direct_comparator,required_project_scope,required_plant_group_id,required_unit_scope,required_fuel,required_technology,required_year,required_pollutant,required_pollutant_scope,required_normalization_basis,required_generation_basis,minimum_coverage_fraction,operator_coverage,validation_role,exclusion_reason,review_status,evidence
lee_taean_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_taean_1_10,1-10,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_dangjin_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_dangjin_1_10,1-10,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_shinseocheon_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_shinseocheon_1,1,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_boryeong_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_boryeong_3_8,3-8,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_shinboryeong_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_shinboryeong_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_yeongheung_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_yeongheung_1_6,1-6,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_yeosu_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_yeosu_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_gs_donghae_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_gs_donghae_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,outside_kepco_scope,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_samcheokgreen_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_samcheokgreen_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_donghae_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_donghae_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_anin_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_anin_1,1,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,outside_kepco_scope,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_gosunggreen_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_gosunggreen_1_2,1-2,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,outside_kepco_scope,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_samcheonpo_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_samcheonpo_3_6,3-6,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
lee_hadong_rule,lee_2025_kosae,B_plant_pipeline_validation,true,plant_unit_group,lee_hadong_1_8,1-8,coal,conventional_steam_turbine,2022,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,Lee Table 1 and reviewed plant crosswalk
keei_yeongheung_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_yeongheung_3_6,3-6,coal,conventional_steam_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 and reviewed plant crosswalk
keei_dangjin_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_dangjin_1_8,1-8,coal,conventional_steam_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 and reviewed plant crosswalk
keei_honam_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_honam_1_2,1-2,coal,conventional_steam_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 and reviewed plant crosswalk
keei_donghae_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_donghae_1_2,1-2,anthracite,conventional_steam_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 identifies anthracite and reviewed plant crosswalk
keei_ulsan_oil_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_ulsan_4_6,4-6,oil,conventional_steam_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 and reviewed plant crosswalk
keei_ulsan_cc23_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_ulsan_cc_2_3,combined-cycle groups 2-3,natural_gas,combined_cycle_gas_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,unit_boundary_unresolved,plant_level_external_validation,,reviewed,KEEI combined-cycle group numbers do not map to project steam unit numbers
keei_ulsan_cc4_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_ulsan_cc_4,combined-cycle group 4,natural_gas,combined_cycle_gas_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,unit_boundary_unresolved,plant_level_external_validation,,reviewed,KEEI combined-cycle group number does not map to project steam unit number
keei_seoincheon_rule,keei_2018_power_market_pm,B_plant_pipeline_validation,true,plant_unit_group,keei_seoincheon_cc,all,natural_gas,combined_cycle_gas_turbine,2016,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,exact_literature_plant_group,plant_level_external_validation,,reviewed,KEEI Table 3-17 and reviewed plant crosswalk
motie_coal_rule,motie_2019_lng_coal_clarification,C_aggregate_consistency_check,true,kepco_fuel_fleet,motie_2017_coal,all_kepco_coal_units,coal,all_technologies_combined,2017,NOx;SOx;TSP;combined,NOx;SOx;TSP;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,0.85,kepco_subsidiaries_only,aggregate_consistency_check,,reviewed,MOTIE national 2017 coal fleet average with complete calendar-month and at least 85 percent unit-month coverage
motie_lng_rule,motie_2019_lng_coal_clarification,C_aggregate_consistency_check,true,kepco_fuel_fleet,motie_2017_natural_gas,all_kepco_natural_gas_units,natural_gas,all_technologies_combined,2017,NOx;combined,NOx;NOx+SOx+TSP,output_generation_kg_per_mwh,electricity_generation_mwh,0.85,kepco_subsidiaries_only,aggregate_consistency_check,,reviewed,MOTIE national 2017 LNG fleet average with complete calendar-month and at least 85 percent unit-month coverage
motie_pm25_context_rule,motie_2019_lng_coal_clarification,D_contextual_benchmark,false,national_fuel_fleet,,national_fleet,,,2017,PM2.5,PM2.5,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,national_fleet,engineering_contextual_benchmark,pm25_not_tsp,reviewed,PM2.5 is retained only as source context
seo_context_rule,seo_2019_bio_heavy_oil,D_contextual_benchmark,false,anonymous_75mw_units,,anonymous_exact_units,,,,NOx;SOx;TSP;PM2.5,NOx;SOx;TSP;PM2.5,output_generation_kg_per_mwh,paper_specific_monthly_generation,1.0,anonymous_units,methodological_precedent,anonymous_plant_unit_boundary,reviewed,Exact plant and unit identities are not disclosed
capss_noncomparable_rule,capss_manual_vii_2025,X_not_comparable,false,engineering_factor,,source_category,,,2022,NOx;SOx;TSP;PM2.5,NOx;SOx;TSP;PM2.5,fuel_input,none,0.0,national_inventory_method,engineering_contextual_benchmark,fuel_input_normalization_not_kg_per_mwh,reviewed,CAPSS Manual VII factors are normalized to fuel input
yu_noncomparable_rule,yu_2021_ajae,X_not_comparable,false,field_measurement,,anonymous_plants,,,,NOx;SOx;TSP;PM2.5,NOx;SOx;TSP;PM2.5,fuel_input_kg_per_tonne_coal,none,0.0,two_anonymous_plants,engineering_contextual_benchmark,fuel_input_normalization_not_kg_per_mwh,reviewed,Yu et al. factors are normalized to fuel input
sfoc_context_rule,sfoc_biomass_report,D_contextual_benchmark,false,secondary_report,,source_reported_scope,,,,NOx;SOx;TSP;PM2.5,NOx;SOx;TSP;PM2.5,output_generation_kg_per_mwh,electricity_generation_mwh,1.0,source_reported,engineering_contextual_benchmark,secondary_source_exact_boundary_not_documented,reviewed,Secondary source without a reviewed exact project boundary
