reference_id,literature_plant_group_id,project_plant_name,project_reporting_unit_id,included_unit_numbers,match_status,boundary_match_status,evidence,notes
lee_2025_kosae,lee_taean_1_10,Taean,,1-10,accepted,exact,"Processed KEPCO monthly plant_name Taean has generating-unit rows 1-10; the separate Taean IGCC generation_block is not included.","Aggregate only units 1-10 to match Lee Table 1 #1~10."
lee_2025_kosae,lee_dangjin_1_10,Dangjin,,1-10,accepted,exact,"Processed KEPCO monthly plant_name Dangjin has generating-unit rows 1-10.","Inactive placeholder months are excluded by the annualization rules."
lee_2025_kosae,lee_shinseocheon_1,,,1,unmatched,not_in_project,"Current processed KEPCO monthly plant list has no ShinSeocheon/Shin Seocheon row.","Midland Boryeong/Shin-Boryeong endpoints are raw-only in this monthly pipeline."
lee_2025_kosae,lee_boryeong_3_8,,,3-8,unmatched,not_in_project,"Current processed KEPCO monthly plant list has no Boryeong row.","Do not compare a missing current-pipeline boundary."
lee_2025_kosae,lee_shinboryeong_1_2,,,1-2,unmatched,not_in_project,"Current processed KEPCO monthly plant list has no Shinboryeong/Shin-Boryeong row.","Do not compare a missing current-pipeline boundary."
lee_2025_kosae,lee_yeongheung_1_6,Yeongheung,,1-6,accepted,exact,"Processed KEPCO monthly plant_name Yeongheung has generating-unit rows 1-6.","Aggregate units 1-6."
lee_2025_kosae,lee_yeosu_1_2,Yeosu,,1-2,accepted,exact,"Processed KEPCO monthly plant_name Yeosu has generating-unit rows 1-2.","Aggregate units 1-2."
lee_2025_kosae,lee_gs_donghae_1_2,,,1-2,unmatched,outside_kepco_scope,"GS Donghae is a private/non-KEPCO plant boundary; current project is KEPCO monthly subsidiaries.","Tracked as external table value but not matched."
lee_2025_kosae,lee_samcheokgreen_1_2,Samcheok,,1-2,accepted,renamed_exact,"Southern Power Samcheok units 1-2 correspond to Lee Table 1 SamcheokGreen #1~2.","Name differs, unit boundary matches."
lee_2025_kosae,lee_donghae_1_2,Donghae,,1-2,accepted,exact,"Processed KEPCO monthly plant_name Donghae has East-West generating-unit rows 1-2.","Separate from GS Donghae."
lee_2025_kosae,lee_anin_1,,,1,unmatched,outside_kepco_scope,"Anin is not present in the processed KEPCO monthly dataset.","Tracked as external table value but not matched."
lee_2025_kosae,lee_gosunggreen_1_2,,,1-2,unmatched,outside_kepco_scope,"GosungGreen is not present in the processed KEPCO monthly dataset.","Tracked as external table value but not matched."
lee_2025_kosae,lee_samcheonpo_3_6,Samcheonpo,,3-6,accepted,exact,"Processed KEPCO monthly plant_name Samcheonpo has generating-unit rows 3-6 in 2022.","Aggregate units 3-6."
lee_2025_kosae,lee_hadong_1_8,Hadong,,1-8,accepted,exact,"Processed KEPCO monthly plant_name Hadong has generating-unit rows 1-8.","Aggregate units 1-8."
keei_2018_power_market_pm,keei_yeongheung_3_6,Yeongheung,,3-6,accepted,partial_units,"KEEI reports Yeongheung units 3-6, while Lee same-year validation uses 1-6.","Historical benchmark only; partial units are not comparable to whole-complex values."
keei_2018_power_market_pm,keei_dangjin_1_8,Dangjin,,1-8,accepted,partial_units,"KEEI reports Dangjin units 1-8, while Lee same-year validation uses 1-10.","Historical benchmark only; partial units are not comparable to whole-complex values."
keei_2018_power_market_pm,keei_honam_1_2,Honam,,1-2,accepted,exact,"Current project has Honam plant rows for 2016 where source coverage permits.","Historical benchmark only."
keei_2018_power_market_pm,keei_donghae_1_2,Donghae,,1-2,accepted,exact,"Current project has Donghae units 1-2.","Historical benchmark only."
keei_2018_power_market_pm,keei_ulsan_4_6,Ulsan,,4-6,accepted,partial_units,"Current project has Ulsan unit/reporting rows; KEEI boundary is units 4-6 heavy oil.","Historical benchmark only; compare only combined pollutant and 2016 if coverage permits."
keei_2018_power_market_pm,keei_ulsan_cc_2_3,Ulsan,,2-3,accepted,partial_units,"Current project has Ulsan unit/reporting rows; KEEI boundary is CCGT units 2-3.","Historical benchmark only; compare only combined pollutant and 2016 if coverage permits."
keei_2018_power_market_pm,keei_ulsan_cc_4,Ulsan,,4,accepted,partial_units,"Current project has Ulsan unit/reporting rows; KEEI boundary is CCGT unit 4.","Historical benchmark only; compare only combined pollutant and 2016 if coverage permits."
keei_2018_power_market_pm,keei_seoincheon_cc,Seoincheon,,all,accepted,plant,"Current project has Seoincheon rows.","Historical benchmark only; plant/reporting-unit details should be checked before strict comparison."
